row_id,user_id,video_id,score
0,0,3978,-3.85135
1,0,160,-0.800371
2,0,6946,-0.707521
3,1,6328,-1.2935
4,1,5133,0.724171
5,2,5809,-0.0503317
6,2,1200,0.620434
7,2,3913,0.206558
8,2,6893,0.00802228
9,2,4462,-0.385331
10,2,324,-0.0584216
11,2,5894,-0.674558
12,2,1600,0.857636
13,3,3159,-0.337713
14,3,1103,-3.11168
15,4,5433,-2.23575
16,5,3921,-1.26547
17,7,1323,-0.705041
18,7,1749,-0.455852
19,7,7360,-2.01541
20,7,4532,-1.01772
21,7,2303,-0.0301157
22,7,2313,-0.658139
23,7,4231,-0.605202
24,10,6280,-1.81822
25,11,4732,0.0234249
26,13,5507,0.293348
27,13,6778,-1.87543
28,13,2790,0.198163
29,15,5047,0.313281
30,15,559,0.926628
31,15,6252,-1.40333
32,15,1911,-3.05048
33,15,5809,-0.336475
34,15,31,-0.745269
35,16,4888,-3.69432
36,16,5244,-3.86383
37,16,6177,-2.93589
38,16,239,-2.64331
39,16,4771,-3.5453
40,16,3098,-2.32928
41,22,6979,-2.50605
42,22,6441,-2.02068
43,22,1015,-1.01892
44,22,3334,-2.25807
45,24,2208,-0.164757
46,25,2171,-0.950987
47,25,1600,0.405715
48,26,3577,-3.26505
49,26,7110,-1.68302
50,27,909,-0.346756
51,27,5199,-0.216282
52,27,2923,-0.567109
53,27,1741,-0.136249
54,27,2873,-1.50852
55,27,3210,-0.411383
56,27,5771,-0.11679
57,27,305,-0.13001
58,27,2795,-0.35726
59,27,3535,-0.142434
60,28,664,-1.41923
61,29,2166,-1.15727
62,29,5371,-1.49454
63,29,722,-2.91201
64,29,6942,-2.06454
65,29,2331,-2.58258
66,29,2399,-2.15496
67,30,2684,-3.86171
68,30,4962,-1.68073
69,31,4734,-3.51927
70,31,212,-1.51837
71,32,197,0.160125
72,33,5513,-3.32635
73,33,2594,-3.66973
74,33,5928,-3.16557
75,33,5928,-3.16557
76,33,3418,-2.01153
77,34,6093,0.928633
78,34,5374,0.365623
79,35,5286,-0.515676
80,35,6478,-1.75629
81,36,4086,-0.322506
82,36,6794,0.825387
83,36,1868,0.343593
84,36,7058,0.225734
85,37,368,-0.00688308
86,38,4955,0.437394
87,38,7172,-2.98186
88,38,5868,-0.0177903
89,38,1744,0.635565
90,38,7172,-2.93686
91,39,1052,-3.8987
92,40,7172,-2.82768
93,40,1868,0.721202
94,45,278,-0.060131
95,45,668,-0.472513
96,46,3032,-1.20873
97,46,6921,-1.33066
98,46,2041,-1.54754
99,46,5928,-3.18611
100,46,5928,-3.18611
101,48,143,0.987372
102,49,3232,-0.112887
103,50,6932,0.0319763
104,50,3654,-0.851787
105,52,1868,0.555235
106,53,3155,0.0775549
107,53,3738,-0.845332
108,53,4771,-1.78897
109,53,3627,1.15812
110,54,7233,-0.805899
111,54,5809,-3.0923
112,54,1419,-1.05085
113,54,1538,-1.26018
114,55,6031,-3.32261
115,57,4672,-0.385586
116,57,7160,-0.828842
